Name	Param	Mean	Cred_2.5	Cred_97.5
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.263	0.166	0.366
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.065	0.004	0.122
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.337	0.255	0.424
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.064	0.003	0.122
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.481	0.349	0.622
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.067	0.003	0.123
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.87	0.688	0.995
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.028	0.001	0.088
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.93	0.814	0.997
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_1.0_speed_1000000_ELFI_summary	pan_mu	0.038	0.001	0.111
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.05_prop_1.0_speed_1000000_ELFI_summary	proportion	0.963	0.883	0.999
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.05	0.023	0.076
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.115	0.094	0.136
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.073	0.005	0.123
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.266	0.215	0.32
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.051	0.002	0.119
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.345	0.276	0.419
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.071	0.003	0.123
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.534	0.46	0.61
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.059	0.003	0.121
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.646	0.466	0.833
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.068	0.004	0.122
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.772	0.575	0.961
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_1.0_speed_1000000_ELFI_summary	pan_mu	0.087	0.018	0.124
pred_sim_core_3500_pan_4000_freq_0.75_mu_0.35_prop_1.0_speed_1000000_ELFI_summary	proportion	0.911	0.792	0.995
